date_hora_sync;Insu_5min;Carbs_5min;Sgv_5min
20190730T161500;0,26;0,67;91
20190730T162000;0,26;0,67;89
20190730T162500;0,26;0,67;88
20190730T163000;0,13;0,00;86
20190730T163500;0,13;0,00;84
20190730T164000;0,13;0,00;83
20190730T164500;0,28;0,67;95
20190730T165000;0,49;0,67;101
20190730T165500;0,15;0,67;99
20190730T170000;0,15;0,67;97
20190730T170500;0,15;0,67;96
20190730T171000;0,15;0,67;97
20190730T171500;0,15;0,67;101
20190730T172000;0,15;0,67;111
20190730T172500;0,15;0,67;123
20190730T173000;0,15;0,67;130
20190730T173500;0,28;0,67;137
20190730T174000;0,49;0,67;142
20190730T174500;0,49;0,67;145
20190730T175000;0,49;0,67;147
20190730T175500;0,49;0,67;147
20190730T180000;0,49;0,67;146
20190730T180500;0,49;0,67;146
20190730T181000;0,49;0,67;147
20190730T181500;0,49;0,67;145
20190730T182000;0,49;0,67;143
20190730T182500;0,28;0,67;139
20190730T183000;0,28;0,67;137
20190730T183500;0,45;0,67;135
20190730T184000;0,28;0,67;132
20190730T184500;0,28;0,67;129
20190730T185000;0,28;0,67;126
20190730T185500;0,28;0,67;124
20190730T190000;0,48;0,67;123
20190730T190500;0,48;0,67;123
20190730T191000;0,49;0,67;122
20190730T191500;0,49;0,67;121
20190730T192000;0,49;0,67;119
20190730T192500;0,49;0,67;118
20190730T193000;0,49;0,67;117
20190730T193500;0,30;0,67;115
20190730T194000;0,30;0,67;113
20190730T194500;0,30;0,67;111
20190730T195000;0,30;0,67;105
20190730T195500;0,30;0,67;102
20190730T200000;0,30;0,67;102
20190730T200500;0,30;0,67;100
20190730T201000;0,30;0,67;99
20190730T201500;0,30;0,67;98
20190730T202000;0,30;0,67;96
20190730T202500;0,30;0,67;93
20190730T203000;0,30;0,67;90
20190730T203500;0,15;0,67;88
20190730T204000;0,15;0,67;84
20190730T204500;0,15;0,67;81
20190730T205000;0,15;0,67;80
20190730T205500;0,15;0,67;77
20190730T210000;0,15;0,67;74
20190730T210500;0,15;0,67;68
20190730T211000;0,15;0,67;66
20190730T211500;0,15;0,67;63
20190730T212000;0,15;0,67;60
20190730T212500;0,15;0,67;58
20190730T213000;0,15;0,67;58
20190730T213500;0,15;0,67;57
20190730T214000;0,15;0,67;58
20190730T214500;0,15;0,67;58
20190730T215000;0,00;0,00;57
20190730T215500;0,00;0,00;56
20190730T220000;0,00;0,00;53
20190730T220500;0,00;0,00;49
20190730T221000;0,00;0,00;46
20190730T221500;0,00;0,00;42
20190730T222000;0,00;0,00;45
20190730T222500;0,00;0,00;47
20190730T223000;0,13;0,00;49
20190730T223500;0,13;0,00;54
20190730T224000;0,13;0,00;56
20190730T224500;0,25;0,50;56
20190730T225000;0,12;0,50;59
20190730T225500;0,25;0,50;68
20190730T230000;0,46;0,50;88
20190730T230500;0,46;0,50;102
20190730T231000;0,46;0,50;114
20190730T231500;0,46;0,50;122
20190730T232000;0,46;0,50;129
20190730T232500;0,45;0,50;134
20190730T233000;0,45;0,50;140
20190730T233500;0,46;0,50;144
20190730T234000;0,46;0,50;149
20190730T234500;0,46;0,50;153
20190730T235000;0,46;0,50;157
20190730T235500;0,46;0,50;160
20190731T000000;0,46;0,50;161
20190731T000500;0,46;0,50;162
20190731T001000;0,46;0,50;165
20190731T001500;0,46;0,50;165
20190731T002000;0,46;0,50;165
20190731T002500;0,44;0,50;163
20190731T003000;0,44;0,50;162
20190731T003500;0,44;0,50;160
20190731T004000;0,44;0,50;160
20190731T004500;0,44;0,50;159
20190731T005000;0,44;0,50;159
20190731T005500;0,44;0,50;160
20190731T010000;0,44;0,50;160
20190731T010500;0,44;0,50;161
20190731T011000;0,44;0,50;160
20190731T011500;0,44;0,50;158
20190731T012000;0,42;0,50;157
20190731T012500;0,25;0,50;154
20190731T013000;0,25;0,50;151
20190731T013500;0,42;0,50;150
20190731T014000;0,42;0,50;150
20190731T014500;0,42;0,50;151
20190731T015000;0,42;0,50;155
20190731T015500;0,42;0,50;156
20190731T020000;0,42;0,50;153
20190731T020500;0,25;0,50;145
20190731T021000;0,25;0,50;137
20190731T021500;0,10;0,50;130
20190731T022000;0,10;0,50;124
20190731T022500;0,10;0,50;119
20190731T023000;0,10;0,50;113
20190731T023500;0,17;0,50;99
20190731T024000;0,17;0,50;94
20190731T024500;0,17;0,50;86
20190731T025000;0,17;0,50;78
20190731T025500;0,17;0,50;71
20190731T030000;0,17;0,50;65
20190731T030500;0,17;0,50;64
20190731T031000;0,17;0,50;65
20190731T031500;0,17;0,50;66
20190731T032000;0,17;0,50;67
20190731T032500;0,17;0,50;67
20190731T033000;0,17;0,50;67
20190731T033500;0,17;0,50;67
20190731T034000;0,17;0,50;65
20190731T034500;0,17;0,00;62
20190731T035000;0,17;0,00;61
20190731T035500;0,17;0,00;60
20190731T040000;0,17;0,00;59
20190731T040500;0,17;0,00;58
20190731T041000;0,17;0,00;57
20190731T041500;0,17;0,00;54
20190731T042000;0,17;0,00;51
20190731T042500;0,17;0,00;49
20190731T043000;0,17;0,00;48
20190731T043500;0,17;0,00;48
20190731T044000;0,17;0,00;49
20190731T044500;0,17;0,00;49
20190731T045000;0,17;0,00;50
20190731T045500;0,17;0,00;51
20190731T050000;0,17;0,00;53
20190731T050500;0,17;0,00;53
20190731T051000;0,17;0,00;53
20190731T051500;0,17;0,00;52
20190731T052000;0,17;0,00;52
20190731T052500;0,17;0,00;53
20190731T053000;0,17;0,00;55
20190731T053500;0,17;0,00;56
20190731T054000;0,17;0,00;56
20190731T054500;0,17;0,00;56
20190731T055000;0,17;0,00;57
20190731T055500;0,17;0,00;58
20190731T060000;0,17;0,00;59
20190731T060500;0,17;0,00;60
20190731T061000;0,17;0,00;59
20190731T061500;0,17;0,00;56
20190731T062000;0,17;0,00;54
20190731T062500;0,07;0,00;53
20190731T063000;0,07;0,00;53
20190731T063500;0,07;0,00;53
20190731T064000;0,07;0,00;53
20190731T064500;0,00;0,00;53
20190731T065000;0,00;0,00;53
20190731T065500;0,00;0,00;53
20190731T070000;0,00;0,00;51
20190731T070500;0,00;0,00;47
20190731T071000;0,00;0,00;43
20190731T071500;0,00;0,00;43
20190731T072000;0,00;0,00;46
20190731T072500;0,10;0,00;50
20190731T073000;0,10;0,00;53
20190731T073500;0,10;0,00;56
20190731T074000;0,10;0,00;60
20190731T074500;0,10;0,00;65
20190731T075000;0,34;0,00;74
20190731T075500;0,34;0,00;84
20190731T080000;0,34;0,00;92
20190731T080500;0,34;0,00;99
20190731T081000;0,34;0,00;105
20190731T081500;0,32;0,00;110
20190731T082000;0,32;0,00;113
20190731T082500;0,09;0,00;112
20190731T083000;0,29;0,00;112
20190731T083500;0,29;0,00;112
20190731T084000;0,09;0,00;111
20190731T084500;0,09;0,00;110
20190731T085000;0,09;0,00;109
20190731T085500;0,09;0,00;107
20190731T090000;0,09;0,00;105
20190731T090500;0,09;0,00;100
20190731T091000;0,00;0,00;96
20190731T091500;0,00;0,00;92
20190731T092000;0,00;0,00;90
20190731T092500;0,00;0,00;89
20190731T093000;0,00;0,00;88
20190731T093500;0,09;0,00;87
20190731T094000;0,09;0,00;85
20190731T094500;0,09;0,00;83
20190731T095000;0,00;0,00;78
20190731T095500;0,00;0,00;71
20190731T100000;0,00;0,00;70
20190731T100500;0,00;0,00;70
20190731T101000;0,09;0,00;74
20190731T101500;0,00;0,00;73
20190731T102000;0,00;0,00;70
20190731T102500;0,00;0,00;70
20190731T103000;0,09;0,00;70
20190731T103500;0,09;0,00;73
20190731T104000;0,31;0,00;78
20190731T104500;0,31;0,00;86
20190731T105000;0,33;0,00;97
20190731T105500;0,33;0,00;103
20190731T110000;0,33;0,00;108
20190731T110500;0,33;0,00;112
20190731T111000;0,54;0,83;111
20190731T111500;0,20;0,83;107
20190731T112000;0,20;0,83;103
20190731T112500;0,20;0,83;91
20190731T113000;0,20;0,83;87
20190731T113500;0,20;0,83;85
20190731T114000;0,20;0,83;85
20190731T114500;0,20;0,83;85
20190731T115000;0,20;0,83;86
20190731T115500;0,20;0,83;91
20190731T120000;0,30;0,83;107
20190731T120500;0,30;0,83;120
20190731T121000;0,30;0,83;128
20190731T121500;0,30;0,83;134
20190731T122000;0,30;0,83;138
20190731T122500;0,20;0,83;136
20190731T123000;0,20;0,83;132
20190731T123500;0,20;0,83;127
20190731T124000;0,20;0,83;122
20190731T124500;0,20;0,83;116
20190731T125000;0,20;0,83;112
20190731T125500;0,20;0,83;110
20190731T130000;0,30;0,83;110
20190731T130500;0,30;0,83;110
20190731T131000;0,30;0,83;108
20190731T131500;0,30;0,83;105
20190731T132000;0,30;0,83;100
20190731T132500;0,30;0,83;95
20190731T133000;0,20;0,83;91
20190731T133500;0,20;0,83;90
20190731T134000;0,30;0,83;92
20190731T134500;0,30;0,83;95
20190731T135000;0,30;0,83;96
20190731T135500;0,30;0,83;96
20190731T140000;0,30;0,83;95
20190731T140500;0,30;0,83;93
20190731T141000;0,30;0,83;93
20190731T141500;0,30;0,83;95
20190731T142000;0,49;0,83;98
20190731T142500;0,56;0,83;102
20190731T143000;0,56;0,83;107
20190731T143500;0,56;0,83;111
20190731T144000;0,56;0,83;114
20190731T144500;0,56;0,83;115
20190731T145000;0,32;0,83;113
20190731T145500;0,32;0,83;109
20190731T150000;0,32;0,83;108
20190731T150500;0,54;0,83;108
20190731T151000;0,54;0,83;109
20190731T151500;0,56;0,83;110
20190731T152000;0,56;0,83;111
20190731T152500;0,56;0,83;111
20190731T153000;0,56;0,83;110
20190731T153500;0,56;0,83;109
20190731T154000;0,35;0,83;107
20190731T154500;0,35;0,83;103
20190731T155000;0,35;0,83;101
20190731T155500;0,35;0,83;98
20190731T160000;0,35;0,83;97
20190731T160500;0,20;0,83;94
20190731T161000;0,20;0,00;92
20190731T161500;0,12;0,57;90
20190731T162000;0,12;0,57;89
20190731T162500;0,12;0,57;90
20190731T163000;0,44;0,57;95
20190731T163500;0,44;0,57;103
20190731T164000;0,46;0,57;116
20190731T164500;0,46;0,57;125
20190731T165000;0,46;0,57;131
20190731T165500;0,46;0,57;136
20190731T170000;0,46;0,57;137
20190731T170500;0,29;0,57;133
20190731T171000;0,29;0,57;128
20190731T171500;0,29;0,57;126
20190731T172000;0,29;0,57;123
20190731T172500;0,29;0,57;122
20190731T173000;0,29;0,57;119
20190731T173500;0,29;0,57;115
20190731T174000;0,12;0,57;112
20190731T174500;0,29;0,57;111
20190731T175000;0,29;0,57;110
20190731T175500;0,29;0,57;109
20190731T180000;0,29;0,57;108
20190731T180500;0,46;0,57;108
20190731T181000;0,46;0,57;108
20190731T181500;0,29;0,57;107
20190731T182000;0,46;0,57;107
20190731T182500;0,46;0,57;108
20190731T183000;0,29;0,57;107
20190731T183500;0,29;0,57;105
20190731T184000;0,28;0,57;104
20190731T184500;0,28;0,57;103
20190731T185000;0,28;0,57;105
20190731T185500;0,28;0,57;106
20190731T190000;0,28;0,57;106
20190731T190500;0,28;0,57;105
20190731T191000;0,28;0,57;103
20190731T191500;0,36;0,90;101
20190731T192000;0,36;0,90;100
20190731T192500;0,36;0,90;100
20190731T193000;0,37;0,90;103
20190731T193500;0,37;0,90;107
20190731T194000;0,54;0,90;114
20190731T194500;0,54;0,90;122
20190731T195000;0,54;0,90;128
20190731T195500;0,37;0,90;128
20190731T200000;0,37;0,90;129
20190731T200500;0,37;0,90;131
20190731T201000;0,37;0,90;134
20190731T201500;0,51;0,90;138
20190731T202000;0,51;0,90;142
20190731T202500;0,51;0,90;143
20190731T203000;0,51;0,90;145
20190731T203500;0,51;0,90;146
20190731T204000;0,51;0,90;148
20190731T204500;0,51;0,90;151
20190731T205000;0,54;0,90;155
20190731T205500;0,54;0,90;157
20190731T210000;0,54;0,90;157
20190731T210500;0,54;0,90;155
20190731T211000;0,54;0,90;154
20190731T211500;0,54;0,90;153
20190731T212000;0,54;0,90;151
20190731T212500;0,54;0,90;148
20190731T213000;0,54;0,90;145
20190731T213500;0,54;0,90;142
20190731T214000;0,54;0,90;140
20190731T214500;0,54;0,90;137
20190731T215000;0,54;0,90;136
20190731T215500;0,54;0,90;135
20190731T220000;0,54;0,90;133
20190731T220500;0,54;0,90;131
20190731T221000;0,37;0,90;127
20190731T221500;0,37;0,90;124
20190731T222000;0,37;0,90;121
20190731T222500;0,37;0,90;117
20190731T223000;0,37;0,90;115
20190731T223500;0,37;0,90;111
20190731T224000;0,37;0,90;107
20190731T224500;0,37;0,90;104
20190731T225000;0,37;0,90;102
20190731T225500;0,37;0,90;101
20190731T230000;0,37;0,90;100
20190731T230500;0,37;0,90;98
20190731T231000;0,20;0,90;92
20190731T231500;0,20;0,90;85
20190731T232000;0,20;0,90;83
20190731T232500;0,20;0,90;82
20190731T233000;0,36;0,90;82
20190731T233500;0,36;0,90;83
20190731T234000;0,36;0,90;83
20190731T234500;0,36;0,90;82
20190731T235000;0,36;0,90;81
20190731T235500;0,36;0,90;81
20190801T000000;0,36;0,90;80
20190801T000500;0,36;0,90;80
20190801T001000;0,36;0,90;79
20190801T001500;0,36;0,00;76
20190801T002000;0,00;0,00;75
20190801T002500;0,00;0,00;73
20190801T003000;0,00;0,00;70
20190801T003500;0,00;0,00;68
20190801T004000;0,10;0,00;64
20190801T004500;0,10;0,00;60
20190801T005000;0,10;0,00;59
20190801T005500;0,10;0,00;59
20190801T010000;0,10;0,00;59
20190801T010500;0,10;0,00;59
20190801T011000;0,10;0,00;60
20190801T011500;0,10;0,00;59
20190801T012000;0,10;0,00;59
20190801T012500;0,10;0,00;58
20190801T013000;0,10;0,00;57
20190801T013500;0,10;0,00;57
20190801T014000;0,10;0,00;58
20190801T014500;0,10;0,00;59
20190801T015000;0,10;0,00;61
20190801T015500;0,10;0,00;62
20190801T020000;0,10;0,00;62
20190801T020500;0,10;0,00;63
20190801T021000;0,10;0,00;64
20190801T021500;0,10;0,00;65
20190801T022000;0,10;0,00;66
20190801T022500;0,10;0,00;67
20190801T023000;0,10;0,00;68
20190801T023500;0,10;0,00;70
20190801T024000;0,10;0,00;73
20190801T024500;0,10;0,00;75
20190801T025000;0,10;0,00;78
20190801T025500;0,10;0,00;80
20190801T030000;0,10;0,00;82
20190801T030500;0,10;0,00;84
20190801T031000;0,10;0,00;86
20190801T031500;0,10;0,00;89
20190801T032000;0,10;0,00;92
20190801T032500;0,10;0,00;95
20190801T033000;0,10;0,00;96
20190801T033500;0,10;0,00;95
20190801T034000;0,10;0,00;95
20190801T034500;0,10;0,00;95
20190801T035000;0,10;0,00;98
20190801T035500;0,10;0,00;101
20190801T040000;0,10;0,00;102
20190801T040500;0,10;0,00;101
20190801T041000;0,10;0,00;99
20190801T041500;0,10;0,00;97
20190801T042000;0,10;0,00;95
20190801T042500;0,10;0,00;93
20190801T043000;0,10;0,00;91
20190801T043500;0,10;0,00;86
20190801T044000;0,10;0,00;83
20190801T044500;0,10;0,00;81
20190801T045000;0,10;0,00;77
20190801T045500;0,10;0,00;74
20190801T050000;0,10;0,00;72
20190801T050500;0,10;0,00;70
20190801T051000;0,10;0,00;69
20190801T051500;0,10;0,00;68
20190801T052000;0,10;0,00;68
20190801T052500;0,10;0,00;67
20190801T053000;0,10;0,00;67
20190801T053500;0,10;0,00;67
20190801T054000;0,10;0,00;66
20190801T054500;0,10;0,00;65
20190801T055000;0,10;0,00;65
20190801T055500;0,10;0,00;64
20190801T060000;0,10;0,00;63
20190801T060500;0,10;0,00;63
20190801T061000;0,10;0,00;63
20190801T061500;0,10;0,00;63
20190801T062000;0,10;0,00;63
20190801T062500;0,10;0,00;63
20190801T063000;0,10;0,00;61
20190801T063500;0,10;0,00;60
20190801T064000;0,10;0,00;58
20190801T064500;0,10;0,00;56
20190801T065000;0,10;0,00;55
20190801T065500;0,10;0,00;54
20190801T070000;0,10;0,00;53
20190801T070500;0,10;0,00;52
20190801T071000;0,10;0,00;51
20190801T071500;0,10;0,00;50
20190801T072000;0,10;0,00;49
20190801T072500;0,10;0,00;48
20190801T073000;0,10;0,00;48
20190801T073500;0,10;0,00;47
20190801T074000;0,10;0,00;46
20190801T074500;0,10;0,00;45
20190801T075000;0,10;0,00;46
20190801T075500;0,10;0,00;45
20190801T080000;0,00;0,00;44
20190801T080500;0,00;0,00;44
20190801T081000;0,00;0,00;44
20190801T081500;0,00;0,00;44
20190801T082000;0,00;0,00;44
20190801T082500;0,00;0,00;44
20190801T083000;0,00;0,00;43
20190801T083500;0,00;0,00;43
20190801T084000;0,00;0,00;43
20190801T084500;0,00;0,00;43
20190801T085000;0,00;0,00;43
20190801T085500;0,00;0,00;45
20190801T090000;0,11;0,00;47
20190801T090500;0,00;0,00;48
20190801T091000;0,00;0,00;50
20190801T091500;0,11;0,00;57
20190801T092000;0,11;0,00;60
20190801T092500;0,11;0,00;64
20190801T093000;0,11;0,00;67
20190801T093500;0,28;0,00;71
20190801T094000;0,11;0,00;73
20190801T094500;0,15;0,67;72
20190801T095000;0,15;0,67;70
20190801T095500;0,15;0,67;68
20190801T100000;0,15;0,67;67
20190801T100500;0,15;0,67;66
20190801T101000;0,15;0,67;67
20190801T101500;0,15;0,67;73
20190801T102000;0,27;0,67;91
20190801T102500;0,49;0,67;108
20190801T103000;0,49;0,67;118
20190801T103500;0,27;0,67;128
20190801T104000;0,27;0,67;134
20190801T104500;0,27;0,67;135
20190801T105000;0,27;0,67;133
20190801T105500;0,15;0,67;127
20190801T110000;0,27;0,67;123
20190801T110500;0,27;0,67;122
20190801T111000;0,27;0,67;121
20190801T111500;0,27;0,67;120
20190801T112000;0,27;0,67;119
20190801T112500;0,27;0,67;120
20190801T113000;0,40;0,67;120
20190801T113500;0,45;0,67;121
20190801T114000;0,45;0,67;121
20190801T114500;0,47;0,67;120
20190801T115000;0,47;0,67;120
20190801T115500;0,47;0,67;120
20190801T120000;0,47;0,67;120
20190801T120500;0,47;0,67;121
20190801T121000;0,49;0,67;121
20190801T121500;0,49;0,67;120
20190801T122000;0,49;0,67;119
20190801T122500;0,30;0,67;117
20190801T123000;0,30;0,67;114
20190801T123500;0,30;0,67;114
20190801T124000;0,49;0,67;115
20190801T124500;0,49;0,67;116
20190801T125000;0,49;0,67;117
20190801T125500;0,49;0,67;116
20190801T130000;0,49;0,67;116
20190801T130500;0,51;0,67;116
20190801T131000;0,51;0,67;116
20190801T131500;0,29;0,67;114
20190801T132000;0,29;0,67;111
20190801T132500;0,29;0,67;108
20190801T133000;0,29;0,67;106
20190801T133500;0,29;0,67;106
20190801T134000;0,47;0,67;107
20190801T134500;0,47;0,67;108
20190801T135000;0,51;0,67;109
20190801T135500;0,29;0,67;108
20190801T140000;0,29;0,67;106
20190801T140500;0,29;0,67;102
20190801T141000;0,29;0,67;102
20190801T141500;0,29;0,67;103
20190801T142000;0,49;0,67;103
20190801T142500;0,49;0,67;103
20190801T143000;0,30;0,67;102
20190801T143500;0,30;0,67;100
20190801T144000;0,30;0,67;99
20190801T144500;0,30;0,67;98
20190801T145000;0,15;0,00;96
20190801T145500;0,15;0,00;94
20190801T150000;0,15;0,00;91
20190801T150500;0,15;0,00;90
20190801T151000;0,17;0,17;91
20190801T151500;0,17;0,17;89
20190801T152000;0,17;0,17;83
20190801T152500;0,17;0,17;79
20190801T153000;0,02;0,17;76
20190801T153500;0,02;0,17;79
20190801T154000;0,16;0,17;83
20190801T154500;0,16;0,17;85
20190801T155000;0,16;0,17;87
20190801T155500;0,16;0,17;87
20190801T160000;0,16;0,17;88
20190801T160500;0,16;0,17;91
20190801T161000;0,36;0,17;94
20190801T161500;0,36;0,17;98
20190801T162000;0,36;0,17;102
20190801T162500;0,36;0,17;106
20190801T163000;0,36;0,17;107
20190801T163500;0,36;0,17;107
20190801T164000;0,36;0,17;109
20190801T164500;0,36;0,17;110
20190801T165000;0,36;0,17;112
20190801T165500;0,36;0,17;114
20190801T170000;0,33;0,17;113
20190801T170500;0,33;0,17;111
20190801T171000;0,33;0,17;111
20190801T171500;0,33;0,17;111
20190801T172000;0,17;0,17;109
20190801T172500;0,17;0,17;107
20190801T173000;0,17;0,17;105
20190801T173500;0,17;0,17;102
20190801T174000;0,17;0,17;100
20190801T174500;0,17;0,17;98
20190801T175000;0,17;0,17;98
20190801T175500;0,17;0,17;96
20190801T180000;0,17;0,17;95
20190801T180500;0,17;0,17;92
20190801T181000;0,02;0,17;88
20190801T181500;0,02;0,17;82
20190801T182000;0,02;0,17;76
20190801T182500;0,02;0,17;70
20190801T183000;0,02;0,17;67
20190801T183500;0,15;0,72;64
20190801T184000;0,15;0,72;61
20190801T184500;0,15;0,72;60
20190801T185000;0,15;0,72;62
20190801T185500;0,15;0,72;65
20190801T190000;0,15;0,72;68
20190801T190500;0,15;0,72;70
20190801T191000;0,15;0,72;70
20190801T191500;0,15;0,72;71
20190801T192000;0,15;0,72;72
20190801T192500;0,29;0,72;73
20190801T193000;0,29;0,72;75
20190801T193500;0,29;0,72;75
20190801T194000;0,29;0,72;76
20190801T194500;0,29;0,72;77
20190801T195000;0,29;0,72;78
20190801T195500;0,29;0,72;79
20190801T200000;0,29;0,72;81
20190801T200500;0,29;0,72;82
20190801T201000;0,29;0,72;82
20190801T201500;0,29;0,72;82
20190801T202000;0,29;0,72;82
20190801T202500;0,29;0,72;80
20190801T203000;0,15;0,72;78
20190801T203500;0,15;0,72;77
20190801T204000;0,15;0,72;76
20190801T204500;0,15;0,72;74
20190801T205000;0,15;0,72;73
20190801T205500;0,15;0,72;73
20190801T210000;0,15;0,72;72
20190801T210500;0,15;0,72;71
20190801T211000;0,15;0,72;70
20190801T211500;0,15;0,72;69
20190801T212000;0,28;0,72;69
20190801T212500;0,15;0,72;68
20190801T213000;0,29;0,72;69
20190801T213500;0,29;0,72;70
20190801T214000;0,29;0,72;70
20190801T214500;0,29;0,72;71
20190801T215000;0,29;0,72;72
20190801T215500;0,29;0,72;72
20190801T220000;0,29;0,72;72
20190801T220500;0,29;0,72;72
20190801T221000;0,29;0,72;72
20190801T221500;0,29;0,72;73
20190801T222000;0,29;0,72;75
20190801T222500;0,29;0,72;76
20190801T223000;0,29;0,72;78
20190801T223500;0,29;0,72;79
20190801T224000;0,29;0,72;80
20190801T224500;0,29;0,72;78
20190801T225000;0,29;0,72;76
20190801T225500;0,29;0,72;75
20190801T230000;0,29;0,72;74
20190801T230500;0,29;0,72;74
20190801T231000;0,15;0,72;73
20190801T231500;0,15;0,72;70
20190801T232000;0,15;0,72;68
20190801T232500;0,15;0,72;67
20190801T233000;0,15;0,72;67
20190801T233500;0,15;0,72;67
20190801T234000;0,00;0,00;67
20190801T234500;0,14;0,00;68
20190801T235000;0,14;0,00;70
20190801T235500;0,14;0,00;70
20190802T000000;0,14;0,00;69
20190802T000500;0,19;0,17;70
20190802T001000;0,19;0,17;72
20190802T001500;0,19;0,17;74
20190802T002000;0,19;0,17;77
20190802T002500;0,37;0,17;84
20190802T003000;0,37;0,17;91
20190802T003500;0,37;0,17;98
20190802T004000;0,37;0,17;106
20190802T004500;0,37;0,17;112
20190802T005000;0,37;0,17;119
20190802T005500;0,37;0,17;124
20190802T010000;0,37;0,17;125
20190802T010500;0,19;0,17;123
20190802T011000;0,19;0,17;119
20190802T011500;0,19;0,17;116
20190802T012000;0,19;0,17;116
20190802T012500;0,37;0,17;118
20190802T013000;0,37;0,17;119
20190802T013500;0,37;0,17;119
20190802T014000;0,37;0,17;119
20190802T014500;0,19;0,17;117
20190802T015000;0,19;0,17;115
20190802T015500;0,19;0,17;113
20190802T020000;0,19;0,17;112
20190802T020500;0,38;0,17;113
20190802T021000;0,38;0,17;114
20190802T021500;0,38;0,17;114
20190802T022000;0,38;0,17;115
20190802T022500;0,38;0,17;116
20190802T023000;0,33;0,17;115
20190802T023500;0,33;0,17;116
20190802T024000;0,20;0,17;115
